0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.001479655017186,0.0040899852515252,0.0022591586177878,-0.002175096017952,0.0031496089028961,0.0116619397478423,0.000923787594564,-0.0042849556725013,0.0036322400887369,0.006471205595671,-0.0039054074372542,-0.0010861302251621,0.0035984205795336,0.0002396070455934,0.0065194001281501,0.0,0.0040719431899276,0.0019738471742862,0.0054318438823619,0.0014816036951783,0.0,0.0,0.001541426124084,-0.0012950573793624,-0.0060908272462016,-0.0090934031259575,0.0125293831696611,0.0003080240283095,0.0050721577915231,0.0029940142126048,0.0025137483778854,-0.0006017450788333,-0.0012430082395975,0.0076219881190588,-0.0050441468866782,-0.0103017835278262,0.0,0.0,0.0111941467431528,0.0004143360324451,0.0013764627087233,0.0068526944620401,0.0039748313346406,-0.0034985458425134,-0.0018501392881613,-0.0030507759552054,-0.0086957069675537,-0.0071899650662392,0.0006523157439399,0.0,0.0162319861307311,0.0035482000560973,0.0,0.0127677288300014,0.003127445864195,0.003638848682046,-0.0027959011689335,0.0005680204640081,-0.0025305791657168,-0.0025089618896121,0.0,-0.0029222697593169,-0.0059844583152406,-0.0092966272289691,0.0074732985365724,0.0098644449709142,-0.0005514199202312,0.0105238952622048,0.0027677847727263,0.0040241502997253,0.0,-0.0049301661078589,-0.0006713662554957,0.0006428801250026,-0.0012461060802473,-0.0027886242276502,0.0002868205956847,0.0136279023793361,-0.0018198367169857,0.0108937934305535,0.0034985458425134,0.0055866067086398,-0.0005161290437154,-0.0004903162638068,-0.0053590696318388,0.0013136907209734,-0.0051823177244019,0.0020060187268655,0.0015546058319468,0.0033670065479043,-0.0076511467355198,0.0007815553348198,0.0007299270397069,-0.002467831324735,-0.0043600193640784,0.0001583405909411,-0.0001934797336016,0.0008964590470368,-0.0012001201560445,0.0113022725307874
-0.0014796407979645,0.0040899717794491,0.0022591114781924,0.0027180666146412,-0.0008388732531636,0.0096154858781418,0.0009237741292749,-0.0042849845859433,0.0036322189075095,0.006471098220083,-0.0039054773862364,-0.0010860754512147,0.0035984394077564,0.0111971126200819,0.0065193039535404,0.0010375100906144,-0.0027126955522909,0.0014778465539341,7.21386860272588e-08,0.0014816211062539,-0.0148638252275321,0.002971730921968,0.0015413595481745,-0.0012951901809009,-0.0055695081261267,-0.0090932823592036,0.0125292068947269,0.0030749964255707,-0.0038453678654555,0.0029939744500019,0.0025137108250931,-0.0006017131268634,-0.0012429917315787,-0.0007594785448004,0.0025251533402578,-0.0103015781293112,0.0,-0.0070216329481451,0.0012362263504324,0.0004143220546919,0.0013763619677087,-0.0101322356842935,0.0039747037002564,0.000467127906165,-0.001850152757264,-0.003050637255284,-0.0086955818202785,-0.0036145092515491,-0.0006522984175213,0.0,0.0162316777673113,0.0035480585205659,-2.5369061092965767e-08,0.0127677141278504,4.153466854910957e-08,0.0036388785129425,0.0072066866788281,0.0005678592319635,-0.0025304951779026,-0.0025089858853838,0.0,-0.0038117478379718,-0.0059845553810679,-0.0075000590165461,0.0040994612581795,0.0098642322365462,-0.0049764513639887,0.0021391496055154,0.0005526682832632,-0.0080643992902043,-0.0008849413002975,0.0006143764852464,0.0106879936367193,0.0006429481821875,-0.001246089531087,-0.0027885797775272,0.0002867794744521,0.0136278002512461,-0.0106542201798402,0.010893616738799,0.0034984839097201,-0.0027892908483233,-0.001033043589733,0.0026937269433591,-0.0053589913252381,0.0013136008452359,-0.0076371471093789,0.0087788969999417,0.0025210769600871,0.0033669171155003,-0.0076510323787687,0.0007815408636069,0.0007299133569812,-0.0024678171279181,-0.0106683575366678,0.0004748565136778,-0.0001934617542303,0.0008964233195448,-0.0011999496278089,0.0113021351253572
-0.0014796814438565,-0.0020344803937894,0.0022590928881684,-0.0016299649225268,0.0031496252261116,0.0096154423750616,0.0009237710264057,-0.0064619290786468,0.0036322596366025,-0.001613786692752,-0.0061619980025215,-0.0010860783392383,0.0035983441300201,0.0033113039288806,-0.0036191429694176,0.0,0.0030513250069623,0.0014777919622337,0.0054317380998315,0.0027926628788151,-1.907271684251181e-07,-0.0005936042094597,0.0015413646709079,-0.0012950997040073,-0.0041976004845765,-9.479533413405393e-08,-0.008779099839732,0.0030749323823662,0.0050719950790643,-3.991201182175185e-08,-0.0040892500783164,5.103610864566174e-09,-0.0012429862289057,-0.0007600930543612,-0.0050568195670906,-0.0103015293640832,0.0,-0.0070215385256991,0.0012362421319887,-0.0006216844102916,0.0013830449864519,-0.0101321516322792,-0.0056355210230368,0.0004671330511357,-0.0018535522078347,0.0073926869466683,-0.0086955433270115,-0.007189912600628,0.0003262098877577,-0.0004993758736739,-0.0159010316942075,-0.0035735277386214,-0.0019101864307044,0.0127676339139769,1.6919926946411427e-08,0.0054017573756028,0.0048526489551365,0.0007567161781797,-0.0025304896013084,0.000720517730898,-1.4867845020620542e-08,-0.0029222920094602,-0.0059845024128441,-0.0100883241092532,-0.0235421538081722,0.009864215810183,-0.0049763877162277,0.0105236920408833,0.00276775363922,-0.0080644407307986,-0.0002213680875624,-0.0002733360820103,-0.0039945196576548,6.267642721275404e-08,-1.1032773551232502e-08,-0.0030747406081002,9.560686522824824e-05,0.0136276514694855,-0.0018199225641363,0.0108935004836269,2.0662318897411772e-08,-0.0027893170030417,-0.0010329713111454,0.0026937150233561,-0.0053589794944096,0.0003770319611329,-0.018303913963133,0.0087788913667001,0.001554608907791,-0.001687734227469,0.0120124571069006,0.0007815391893739,-0.0005472776931507,-0.0024677359881781,-0.0034761403291499,0.000474850652954,0.001351977495689,-5.151518072188925e-09,0.0116399841567956,-0.0141945133637431
-0.0014796748873036,-0.002034440082036,0.0004825137231807,0.0016299525220039,-0.0008388455452342,0.0116618061373346,-0.0001845029288844,0.0059249308537124,0.0008050495626449,0.0044282980191255,-0.0061620231905443,0.0006498429943386,0.0035982697139602,0.0033111669838104,-0.00361914779,-1.149844394999892e-08,0.0030513084973065,0.0019737629152659,0.0054317428647502,0.002792634253846,-0.0066777204116601,0.0023724544025271,-0.0003864949617343,0.0043420251763371,-0.0055694808799466,-0.0016134229428827,-0.0087790321611783,-0.0055417772914056,0.0050720265600808,0.0015048312664003,-0.0003138742687125,0.0018040994489732,-0.0012430029184231,-0.0007600813607454,-0.0012682560294234,0.010944787241263,-1.226288385794156e-08,0.0036428570712835,0.0111940860086392,-0.0020750814779119,0.0013763986804974,0.0068526735481261,0.0039746526276565,-0.0023402569351897,-0.0018535563410635,-0.0113288397757006,0.0003634998006175,-0.0071899062214121,0.0006522943548653,-0.0007499013060316,-0.006986819206153,-0.007108917042861,-0.0019102076445116,0.0036698389436486,5.197925683729088e-09,0.0058850024016825,-0.0027957715180338,0.0007092203337998,0.0016792448285828,-0.0032467319537615,-2.232052428285449e-08,-0.0029222360523593,-0.0036697933684224,-0.0146825628240962,-0.0235422112808757,0.001233806509754,-0.0049763852744735,0.0105236125388134,0.0027677340781613,0.0040239742016756,-2.0590248193420418e-08,-0.0012312554413876,0.0099567826211089,1.2798622121884517e-08,-1.6559484197475092e-08,-0.0030747140102581,-0.000573710147264,-0.0070212092840643,-0.0018198723239047,-0.0038628968952651,0.0034984606691319,0.0055864768949675,0.0051124281215364,-0.0024491189513446,-0.0010747196141213,-0.0054536144000188,0.0022824195709691,0.0087789066683963,0.0007744473285075,-0.0033669395491356,-0.0125880929815562,-0.0005210909125739,-0.0005472797129798,0.0070470161100402,-0.0043601189507549,0.0004748491556166,0.0005788739949654,-2.1072042366093362e-08,-0.0005925052626157,-0.0141945526630005
-0.0059460757241642,0.0081134949240636,-0.0009716496569939,-0.0016299627101153,0.0020824688576496,0.0057251852026357,-0.0001837541189333,0.0059248672750792,-0.0024770882697362,0.004428286748441,-0.0102008602510682,0.0030381571089698,0.0003545116434318,0.000239744270297,2.6956171245586623e-08,-0.0017315550164865,0.003048690138659,-0.0024819737106387,0.0010834699659629,0.0004870907128275,-0.0150376191359538,0.0023724449453767,0.0015413543619167,0.0051857012425905,-0.0060894728797342,-0.0048979677195495,0.0111939110321041,-3.942340748195272e-08,-7.917359605498417e-05,-0.0075017835584828,0.0025137190813621,-0.0006017295087879,-0.0012460726264518,0.007621741379693,0.0025251195479732,0.0051640552665678,-1.9638764612443436e-08,0.0047611570733248,0.0111940161998289,-0.0010391682093572,0.0013763450428648,0.0068526599700493,-0.0056415541358194,-0.0014068119678315,-0.0012357232795018,0.000438081303383,-0.0036522796162745,-0.0042540478509078,-0.0006523010826213,-0.0007504623523731,-0.0159009446405691,0.0035479912902946,-0.0012771577809554,0.0127675615579828,0.0031273586332597,0.0054017033235515,-0.0048502453382929,0.0007092135555797,0.0012612948140844,-0.0130932481967921,-0.0016848887133295,0.0047098938953325,0.0097558263087019,-0.0146798942820268,-0.0235421912806691,-0.0024648098149498,-0.0005514607324324,-0.0034802372063879,2.3505701083286337e-08,-0.0075471208622181,0.0028795344735185,-0.0070058663675194,-0.0006712846324184,-0.0038517322993107,-0.0008312534306121,-0.0030697540335272,-0.0002869903233797,0.0011024862104792,0.002513917419029,-0.0059249319857844,0.0034984083616917,-0.0019971682108313,-0.0005160014375679,-2.6046971728087976e-09,-0.0053589586116268,0.0003770499103934,0.0022824820434242,0.0050890836899259,0.0065661454502631,0.0033589676576008,0.0009595662733027,-0.0002606588539617,-0.0005476740564889,0.0014163669572752,-0.0106683598323954,0.0001583284078138,0.0011603229749075,-0.004510530802684,0.0116399487452205,-0.0141945725615769
-0.0059455106199855,0.0081134554028383,-0.0009716585696185,-0.0016298839611787,-0.002499377102527,-0.0018949182876596,-0.0016615775382779,-0.0054824490279262,-0.0024771179030077,0.0044282608968968,-0.0102063232607561,0.0034586326027025,0.0003550180930334,0.0033105529581177,3.5248755147541564e-08,-0.0017315620744972,-0.0023733112810251,-0.0022393631830747,0.0010834812272075,0.0071555485849278,-6.58015390344407e-08,0.002372427864943,-0.0030963255347909,0.0051856820676896,-0.0060906787466868,-0.0048979487283559,0.0111939221201644,-0.0055418064394622,-7.917902776637473e-05,-0.0075017715304946,-0.0040886958513071,-0.0006017279116434,-0.0024968383916339,-0.0007499171834919,-0.0012682533394606,-0.0072991118438893,-1.6365637177036198e-08,0.0031976716685401,0.0111814812895205,-0.0016649134422597,-0.0062021232332637,0.0035093691857003,0.0003356732891544,-0.0014068206058928,-0.0018639140094281,0.0004380218316385,-0.0036522412300192,-0.0042539321519985,0.0006522954939849,-0.0007510239957654,0.0168588416300543,0.0035480050143791,-4.244423515615097e-08,0.0127586058638631,-0.0015685852131937,-0.0042509131313528,-0.0048467903498368,-0.0011343882635244,0.0037934169712114,0.0047368398939216,-0.0016877288012871,0.0047066020273644,-0.0059844498027679,-0.0146770947404497,-0.0023943584050794,0.0098592983184816,-0.0049697285143459,-0.0034802796467885,1.4699182784361218e-08,-0.0099443335704842,0.0028795238851635,0.0020656038230795,0.0106879401077343,-0.0038506125823834,-1.6569825263815048e-08,0.0005536797466246,-0.0005742000001967,0.0136274570131328,0.0025099366489704,0.0108934616699889,-0.001164932504897,-0.0052009226514559,-0.0010215186529895,-0.0002446158306801,0.0026916869185556,-0.0045342213461223,0.0022858150945594,0.0074819443945389,0.0025210272755314,0.0033582782943787,0.0055506802958832,-0.0002606580433894,-0.000821977697621,0.0014163524947175,-0.0043600065440325,-0.0004750773582933,0.0013493747053999,-0.002255279752469,0.0116376172859917,0.0009575801282729
0.0029779092399795,-0.0060788156213848,-0.0022767630219673,0.0016245377654443,-0.002499374495088,-0.0082847309806019,-0.0016615977724306,0.0059136792922942,0.0018111571040968,0.006470970336399,-0.0111631626941069,-1.133577748858946e-10,-0.0040257445662716,-0.0156836012096779,0.0028877864949434,-0.0017315750462758,-0.0010204459728594,-0.0044366316507806,9.335264320652144e-06,0.0071555227451717,-0.0148067816514395,7.223806121961042e-07,-0.003470612990718,-0.0047525307060056,0.0050599796354799,-0.0090930025391883,0.0048248971983436,0.0003079486233467,-0.0009894310370458,-0.0045113492364466,0.0004692385317378,7.823070089821277e-09,-2.9230415883854933e-08,0.0037988541846906,-0.0012642703052101,0.0051633346338845,-1.379486157430989e-06,-0.0070214671121323,0.0080069647589279,0.0004142964327778,-0.0062024717389417,0.0009554589733503,0.0039697182470341,-0.0009346020056686,-0.0018639176467511,0.0004195776727409,0.0058279977679842,-0.0042526072407206,-0.0019587777152522,-0.0007515877552962,0.0162315219673309,-0.0035735647924556,-3.638077299098653e-08,0.0036695323337075,-0.001170447871651,0.0036366806960301,0.0058597709715984,-0.0011343981432878,0.0037933849543528,-0.0025063058824493,-0.0008396404253039,-0.0044388584611628,-0.0171355544048473,-0.0092964318590433,0.0074647539430268,0.0012308929540829,0.0044213205578895,-0.004190319505968,-0.001103106366928,0.0005876349807725,-0.0044410772801517,-0.0045500859057991,-0.0039944811298919,-0.0044758108347764,-1.894878122772253e-08,-0.0012569144561804,-0.0005745286742005,-0.0174959260034037,0.0025095235715682,0.0006144207616191,-0.0011649486780356,0.0004010137994616,-0.0005058944151427,0.0026936855703874,0.0005372455438359,0.0056644678623469,-0.0051820917685576,0.0074815655464704,0.0015555214707635,-0.0016835003425331,0.0087499984654669,-0.0007823469147942,-0.0009144795306312,-0.0042552813023966,-0.0051262237614296,-0.0002374299174343,0.0001929648515991,-0.0036231406329289,-0.0035491228422568,0.0152993248752643
-0.0024766049274201,-0.0060716109652139,-0.0005435627018391,0.002715530318149,0.0089815873725467,-0.0082855401573893,-0.0016615023804148,-0.0095133086860795,-0.0011209131047412,0.0064701728163214,-0.0111578652209649,-0.0010859414935652,-0.0011419683264841,0.0111550599356159,0.0028884647875161,-9.511678948063536e-07,-0.0023364876259954,-0.0044366012793079,0.002404438905071,0.0027922642880907,0.0099875051992647,0.0029660575370839,-0.0003890853848219,-0.004742062927057,-0.0061804054896968,-0.0215601577509029,0.0048222730738446,-4.7377489343444763e-08,0.0003109139314039,-5.0154652525247086e-08,0.0084541434845777,0.0004008752898463,-2.7549455223920783e-08,-0.0007296257917308,0.0025144405709389,-0.0103014074871202,-1.6779642760131105e-06,-0.0013780905443187,-0.0012152576762281,-0.0008349149082325,-0.0027336089084363,0.0068511582162712,0.000336470713198,-0.0034983389578972,-0.001870890280146,-0.011326199696865,0.0007177636804922,-0.0071806149946374,0.0009797333150655,-1.4944548236592562e-08,0.0168580803245609,-0.0012114105460393,-3.1833176367113206e-08,0.0127634635986166,-0.0011703289003146,-0.0042586030683373,0.0058075041096771,-1.8869991192514342e-09,0.0037934653966713,0.0054419890288862,-0.0008396420520539,-0.0044390511893992,-0.0059771280673977,-0.0075000055395929,-0.0235067635690509,0.0098520281922553,0.0044213281830718,-0.0022880574603806,-0.0011025605185644,0.0005861273263677,-0.0044410436161714,0.0172551404208942,0.0059504166472417,-0.0012898359535922,-0.0012512221138968,-0.001256706653309,-0.0002877480557567,-0.0174565025531995,-0.0018246988275036,0.0108724149083535,-0.0011604419315105,0.0004094373031675,0.0020344696164088,1.540075997030129e-07,-0.0010746795661709,-0.0054535987672011,-0.0076091750058456,0.0047495582191362,0.0007745481754701,-5.6036719815828036e-09,0.0172525272184109,-0.0007823496905343,-0.000821963704014,-0.0017686089601522,-0.0043391779755455,-0.0002374336010843,-0.0021219502616112,-0.0022552564343796,-0.0006019414569453,0.0113022306230785
-0.0012357916229756,-0.0060443123340599,-0.0005435618730207,-0.0027116160427479,-0.002498734056195,0.011639445765839,0.0009182089812128,-0.0042903818345282,-0.0011208665502808,-0.0032153150115202,-0.0110924605771147,0.0019454995027758,-0.0022159111415157,0.0031882471438647,0.0028870070505932,0.0003468386629731,0.0030279603414657,-0.0024778684603312,-0.000423106832917,-0.0083280642077523,-0.0150032547151315,0.0023661643408108,-0.0007740734183062,-0.0150025125354419,0.0025336127382742,-0.0090872136118845,0.0048188501555169,-6.305698544320285e-06,0.0019576763040253,-5.357968417615849e-08,-0.0017241358782379,-4.207779376930977e-07,0.0012506895345401,-0.0008555830789781,-0.0115231555095637,0.0176823871945162,-1.9899901045343e-06,-0.0013781041177637,0.0079918634308742,-0.0002079911310053,-0.0061927499135345,0.0068412203933445,0.0027131591615376,0.0004640523691186,-0.0013936480030265,0.0073581495255981,0.0006593229836087,-0.0042670201644346,0.0009797477156672,-1.3284042876971166e-08,-0.0053397869862821,0.0031966860604855,-0.0009578584320617,-0.0177078910681398,-0.0007900172780248,0.0045433902587711,0.0002609001481257,-1.6773325504457207e-09,-0.005047937230334,-0.0043093292591914,-0.0016934462321791,-0.0029298723923458,-0.0035267441604727,-0.014678471097442,-0.0235065131505526,0.0012075199460256,-0.0060816430217274,-0.0004699166378786,0.0008316755769977,0.004019904403806,-0.002898310712646,0.0109380827036906,0.0099567320235535,-0.0019458417001889,-0.0009357005144944,-0.0011195202077881,-0.0002877113925814,-0.0075503549893025,-0.0001869013108032,-0.0038999053780714,-0.0011497779878142,0.0055735193927164,-0.0061989258776708,-0.0024581824588764,-0.0016128407831199,0.0056641801933337,0.0022859737270074,0.0047500133078492,0.0007745634897745,-4.1713710032087686e-06,0.0086748518679503,-0.0002613195750204,-0.0005491419545854,-0.0017676980149688,0.0146095407404675,-0.0004755264777407,0.0001939765134924,-0.0009098283493326,-0.0035510717748066,0.002446305551685
0.0047012218284804,0.0040834649819555,-0.0003264339984342,0.002716026359653,-0.0024974708270449,-0.0004836849255123,-0.0005575473329738,-0.004279501522337,0.0004442129987838,0.0006492767433529,-0.003885581221635,-0.001085899187886,0.0002938048327875,-0.0006855828904888,0.0065057612005371,0.0041571095586998,-0.0004009902510252,-0.0024551113180809,-0.0010839476576029,0.0011499321416846,-3.564696120721089e-05,0.0011852936417788,-0.0035109386916406,-0.0081644428137502,-0.0060632013607669,-0.0090840480886723,0.0124921984189483,0.009214741923476,-0.0043877438348813,-2.8022835993431722e-08,-0.0022119550303161,-0.0015996232654202,-0.0003127109786006,-0.0099149160481988,-0.0050395684582838,0.0109373687032046,-2.4173696035989936e-06,-0.0113738843037829,0.0111777396760699,-0.0005236453190244,0.0013608384165683,-0.0040793140302124,0.0054042608555157,-0.0023342891120128,-0.0013936485943301,-0.0036000073976272,-0.0197398520422,0.0042562488377716,-0.0006520434966131,-0.0007521494962985,-0.0101407692929944,-0.003587084203442,-0.0009578662421879,-0.0176473855865821,-0.0007793622843785,-0.0135572300388791,0.007139140800972,0.0002265578974719,0.0037712311750659,-0.0011561470740041,-0.0012687148257608,-0.003826751847286,-0.0035926823316553,-0.006340840956848,0.0049813308333044,0.003585604665004,-0.0060770343592619,-0.0040441431023756,0.0022078631742808,-0.0029200805614848,-0.000889745392127,-0.0012075633283429,-0.0045555053281463,-0.0019433306040637,-0.0009359866998043,-1.5839119440597378e-07,-0.0002877312008927,0.001057134180394,-0.005831847028301,0.0089324778569722,7.58993986151619e-06,0.0023497542195837,-0.0010171241055355,-0.0002514931750747,0.0026862814944271,-0.0071790375454844,-0.0024775878148528,-0.0058508853788161,-0.0003850668925652,-0.0016773960723541,0.0056471673365532,-0.000522864884857,-0.000549078740839,0.0006777396545767,-0.0133220663196398,-0.0001582897078513,0.0013485105940426,-0.0009095647315005,-0.0068447682203844,0.0019247412580607
